0.0802163397194756	36.0
0.05477923731051293	59.0
0.04170158311523242	77.0
0.02975017166670077	84.0
0.026608223097017266	86.0
0.025841572603100715	86.0
0.02425655415649443	87.0
0.025680158900434194	86.0
0.023696318456373384	87.0
0.024183751036270587	87.0
0.024064222440072214	87.0
0.022958520524403222	87.0
0.022806775328408746	87.0
0.0239139897583446	87.0
0.022423793413406525	87.0
0.02243587953770884	87.0
0.021788269733595905	88.0
0.021968862992160176	88.0
0.021685172688919955	88.0
0.020821695572188385	88.0
0.02264913905331983	87.0
0.022059500487973005	88.0
0.020684347707919406	89.0
0.02087791757339702	88.0
0.020519740392769676	88.0
0.022730368764401113	87.0
0.02054597894132153	89.0
0.020052643976128135	89.0
0.020456181593750757	89.0
0.02280741951137331	87.0
0.02103234619482771	88.0
0.021321718161148133	88.0
0.02072681463403756	88.0
0.020646912192645896	89.0
0.021907354701333107	88.0
0.02004242842839752	89.0
0.020564269365309848	89.0
0.01996607543432109	89.0
0.020297343826147028	89.0
0.020402612670636006	88.0
0.020717503561712595	88.0
0.02003244880123793	89.0
0.020616011135724442	88.0
0.02028877233304903	89.0
0.02156355010240425	88.0
0.019819700941858132	89.0
0.021564638145858402	88.0
0.020228391098045653	89.0
0.01960548321799672	89.0
0.020902956209202014	89.0
0.020336326856433697	88.0
0.019193639450037856	89.0
0.02032025543868684	89.0
0.01996547132908208	89.0
0.020791557838406197	88.0
0.020011435616578786	89.0
0.020450495767982007	88.0
0.020812999282359065	88.0
0.019603188378944213	89.0
0.01888403180851375	90.0
0.021301261733120455	88.0
0.019659185333322095	89.0
0.020714012161983344	88.0
0.02001492969796413	88.0
0.02099037941534387	88.0
0.019722335423663032	89.0
0.020160164686031944	89.0
0.019502201057099676	89.0
0.020067383655416784	89.0
0.019770431832138627	89.0
0.020649726344867374	89.0
0.01926530898802166	89.0
0.01986601886929677	89.0
0.019914470188440142	89.0
0.01909112695899782	89.0
0.019646762893208134	89.0
0.019769734963912912	89.0
0.01885103902725462	89.0
0.01913138502690889	89.0
0.0189603308308055	89.0
0.019080340684550275	89.0
0.020799712038762116	89.0
0.020708807852447997	88.0
0.019413895252376218	89.0
0.020008247601410897	88.0
0.01975802569029314	89.0
0.020135404434960494	89.0
0.01981209604854044	89.0
0.01901689376864704	90.0
0.019402832391168533	89.0
0.01959843062932694	89.0
0.02175011211132896	88.0
0.019420365173258076	89.0
0.01891522895245599	89.0
0.019157838394281375	89.0
0.020284387216133872	89.0
0.01972666101887123	89.0
0.018558544816442868	89.0
0.01987024467846237	89.0
0.01933632011624315	89.0
0.020329831097459655	88.0
0.01985451288811572	88.0
0.01974314047784411	89.0
0.022196111116995713	87.0
0.01909655848063337	89.0
0.020419710000550876	89.0
0.01968316302757948	89.0
0.019341529064372146	89.0
0.019070691214082034	89.0
0.01944913463546084	89.0
0.01929046526223445	89.0
0.019475947231204382	89.0
0.019726647548387388	89.0
0.019731716442188723	89.0
0.019436819898001622	90.0
0.019042444286787506	89.0
0.020119693747351602	88.0
0.018838252010267734	89.0
0.019671191137285028	89.0
0.01859971124895081	90.0
0.01905192023060728	90.0
0.01933675507671505	89.0
0.019639624074879482	89.0
0.018807785102212395	89.0
0.01868262833288927	89.0
0.019236843159193707	89.0
0.0202926335347337	89.0
0.01842498466996498	90.0
0.018712572430564338	89.0
0.018290883823222137	90.0
0.019447214309034316	89.0
0.0186396077099527	89.0
0.018682074084139428	90.0
0.019676615238947984	89.0
0.019574018522579666	89.0
0.018595040847665587	89.0
0.02043077188723921	88.0
0.019464696859439804	89.0
0.019862670950016925	89.0
0.02090226003903626	88.0
0.019370635017148388	89.0
0.019877947053336162	89.0
0.019271336974743473	89.0
0.01881371255842596	89.0
0.01927731023139199	89.0
0.02012476893652822	89.0
0.020303318181721628	89.0
0.020096845642470756	89.0
0.01852851698909171	89.0
0.01872574710582126	90.0
0.020156232442182537	88.0
0.018561005774019507	89.0
0.019126425012689418	89.0
0.01941038567544199	89.0
0.01899312268927784	90.0
0.018757960868946537	89.0
0.018650298041143185	89.0
0.018491234527661382	90.0
0.01898672565000303	89.0
0.01858758568277954	90.0
0.019232981023471235	89.0
0.019429452656088222	89.0
0.020482408117306443	88.0
0.01952794187902425	89.0
0.018763464895019535	89.0
0.018754660379237342	89.0
0.018621382712054057	89.0
0.01948155141259074	89.0
0.01867823807382944	89.0
0.01998132868530957	89.0
0.019617839123221376	89.0
0.019826728519839187	89.0
0.020876141271452483	88.0
0.01904917772481178	89.0
0.019935430773738015	89.0
0.019786941471590845	89.0
0.019039872155016055	89.0
0.019618212841026605	89.0
0.019717801690077925	89.0
0.01864497682186801	90.0
0.01915411072347008	89.0
0.018579750204063397	90.0
0.020577028883473486	88.0
0.01906536289177521	89.0
0.019334830320026777	89.0
0.018851233080025537	89.0
0.01863929105632791	89.0
0.018110473688396637	90.0
0.019784092340344873	89.0
0.01843325625399111	90.0
0.01970040235888601	89.0
0.01986007608834673	88.0
0.01985009691833249	89.0
0.019150524294774474	89.0
0.019152378338087216	89.0
0.0192044924874537	89.0
0.019433717475648652	89.0
0.01909224942460826	89.0
0.018723483321057242	89.0
0.018989872012614192	89.0
0.01930847595769911	89.0
0.021201766660082035	88.0
0.019932423860205918	88.0
0.02034548601925989	88.0
0.0233141166781782	86.0
0.018806877011112846	89.0
0.019075486859370376	89.0
0.01931462180004681	89.0
0.018821112393914246	89.0
0.019240250246707433	89.0
0.019085341271160138	90.0
0.01918011382340658	89.0
0.019570459870154048	89.0
0.019107097162986794	89.0
0.01899823956556861	89.0
0.018994819754011398	90.0
0.019226016217569693	89.0
0.018681903991511543	90.0
0.018604414788830858	90.0
0.01878877019269252	90.0
0.019369795891806076	89.0
0.019630388988405585	89.0
0.01901635401821756	89.0
0.019233547135291035	89.0
0.019039785349729235	90.0
0.018765846104922674	89.0
0.018351475807168963	90.0
0.018956686245914862	89.0
0.018636682505968425	89.0
0.018656787681478486	90.0
0.019121428594692236	89.0
0.021093790477406844	88.0
0.01879468446969196	89.0
0.019226660409420452	89.0
0.018773156618356327	89.0
0.01910549091220123	89.0
0.019094327860135412	89.0
0.01885067481965245	89.0
0.018897378984557327	89.0
0.01916453824545166	89.0
0.020089778331351033	88.0
0.01851441518258202	89.0
0.019409987683514842	89.0
0.018933333398756	90.0
0.019432108462243886	89.0
0.018952836126302365	89.0
0.01878817727813473	89.0
0.021051746935023576	88.0
0.01962429236471574	89.0
0.01864353455198307	90.0
0.019129896152882055	89.0
0.02102284564316004	88.0
0.02057193559114351	88.0
0.018993796043644966	89.0
0.018662008771111533	89.0
0.019625297005308295	89.0
0.018806460882462274	89.0
0.019197408951129768	89.0
0.019305788021531718	89.0
0.01835741411194525	89.0
0.021623594130014443	88.0
0.019619296955795337	89.0
0.020198369674678827	89.0
0.02057498195641811	89.0
0.019330590620751473	89.0
0.018776397443192094	89.0
0.018933184512044465	89.0
