0.10662099027633667	28.0
0.10613911128044129	19.0
0.10525063443183899	33.0
0.10449403715133666	41.0
0.10073127412796021	29.0
0.09295283079147339	42.0
0.09038445854187012	51.0
0.08256386053562165	58.0
0.07496119010448456	56.0
0.07479663395881653	62.0
0.07531870257854462	55.0
0.07442938208580017	54.0
0.07147067999839783	54.0
0.06853765404224396	63.0
0.06644309306144715	57.0
0.06400403022766113	60.0
0.0674998722076416	64.0
0.061264471054077146	65.0
0.06168868827819824	66.0
0.05829322493076324	68.0
0.056158634662628173	70.0
0.05691263836622238	68.0
0.05497643703222275	71.0
0.0510485605597496	75.0
0.05145333516597748	71.0
0.05061672151088715	71.0
0.04869339656829834	74.0
0.05418112576007843	70.0
0.044627858519554135	77.0
0.0506842747926712	69.0
0.046522717595100405	73.0
0.042406181931495666	75.0
0.04088916492462158	78.0
0.054106063902378085	70.0
0.039809777855873106	77.0
0.03743060576915741	80.0
0.03893812996149063	79.0
0.038325115442276	80.0
0.03666753780841828	80.0
0.03419823053479194	83.0
0.04106438928842544	78.0
0.03697419881820679	80.0
0.04156787323951721	75.0
0.03824828985333443	79.0
0.033561676144599914	83.0
0.03188107806444168	84.0
0.035111681014299394	82.0
0.03813297617435455	77.0
0.03464419150352478	82.0
0.03098089349269867	85.0
0.031237231701612474	84.0
0.030356833457946777	85.0
0.030900723218917847	84.0
0.02988494426012039	85.0
0.03193848270177841	83.0
0.030920700669288634	85.0
0.029935254096984863	85.0
0.040690076410770416	77.0
0.028663332790136338	85.0
0.030045082449913024	84.0
0.03089405858516693	84.0
0.0305181897431612	84.0
0.027822727411985396	85.0
0.03034788051247597	85.0
0.030330869764089583	84.0
0.03431961715221405	84.0
0.028717940628528595	85.0
0.027750777393579482	86.0
0.028991058960556985	86.0
0.029205783396959305	85.0
0.02896999578177929	84.0
0.03301715657114983	85.0
0.030764307618141175	86.0
0.03389255738258362	85.0
0.030008668512105943	85.0
0.030433217883110045	85.0
0.027216581374406815	89.0
0.034565586358308795	86.0
0.02952658298611641	89.0
0.027494097650051116	88.0
0.03161781370639801	86.0
0.030096481263637544	86.0
0.028278348565101624	87.0
0.02906778272986412	88.0
0.02781558147072792	88.0
0.02819166687130928	88.0
0.05638035282492638	75.0
0.035831083238124846	82.0
0.030788993537425993	85.0
0.028779232144355772	87.0
0.03034568664431572	87.0
0.030791634649038314	85.0
0.03024477085471153	86.0
0.028324010223150252	87.0
0.03390630128979683	85.0
0.028744648694992065	87.0
0.027973649799823763	88.0
0.02607787302136421	89.0
0.02738683621585369	88.0
0.028124193146824836	89.0
0.026828591972589494	89.0
0.027573933988809585	88.0
0.027650457739830017	88.0
0.03338344168663025	87.0
0.02877413272857666	89.0
0.02804480703175068	89.0
0.03067846618592739	87.0
